Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
0.6483385155178683,0.5366838754919253,0.11406829276952979,-0.15005236068564642,-0.8754398325871893,0.006388339343966184
-0.7038796235252095,-0.20689135938627365,-1.0131802088494846,1.397020677671714,-1.5986190064941785,1.291909812717302
-1.4551119229935894,-1.4912485832667572,-0.01854917800917778,0.03958885046783633,-0.24658837701589412,0.2011501158933261
2.1007209611567244,2.3618230883747318,0.09749110892219134,-0.26982575720363594,0.8853442430124371,-0.18734806684149136
-1.5051940762914926,-1.558846331892062,-0.5103389654802183,0.6384558330577823,-1.5671764337156138,0.6978590510320489
-0.9042082367167945,-0.9504665942644343,-1.0297573926968229,1.4070017940482134,-1.0955378420371424,1.2893024423633774
0.9989135886031064,0.5366838754919253,-0.47165886983642863,-0.3396935718391292,-1.6929467248298729,-0.6619187675519439
0.8486671287094248,0.06349963511490707,0.6666410876808113,-1.0683150673235635,-0.5610141048015417,-1.1090193079418318
-0.5536331636315563,-0.7476733483885967,1.03686486027137,-1.2878996276065438,-1.1112591284264248,-1.2883419364404227
0.19759913583682334,1.0098681158689435,-0.3500928549559467,-0.7389382268990932,0.5709185152267895,-1.1598386162632754
-1.2547833098020327,-0.9504665942644343,-1.5712787317098789,2.0657554748971543,-0.4824076728551298,1.5804295022555521
0.04735267594317017,-0.5448801025127208,-0.6208535244624747,-0.2398824080741382,-0.5452928184122593,-0.6190680517728324
0.7485028221136465,0.5366838754919253,-0.8529340983252128,0.7482481131992725,-1.2213081331514015,0.5657034592729986
0.8486671287094248,0.6718793727424964,0.9705561248820161,-1.517465304266023,-1.4256848562120725,-1.7052965881315605
0.2476812891347267,-0.3420868566368448,0.8379386541033086,-1.2379940457240481,-0.6396205367479536,-1.3010467635207834
0.347845595730505,-0.27448910801154003,2.523285678582717,-2.0165211230909783,1.4984744121944498,-1.9993532776348866
1.4496529682841228,0.8070748699930677,1.1694823310500775,-1.617276468031014,1.388425407469473,-1.789103525874571
-0.7038796235252095,-0.13929361076096888,-0.9358200175619051,1.596643005201696,-1.6929467248298729,1.6333093167368389
-0.6037153169294313,-0.6800755997632919,0.2908915871411399,-0.17999570981514346,0.9639506749588489,0.08005875863239269
-0.9542903900146694,-1.761639577767938,0.3793032343269449,-0.6091837140046051,1.341261548301626,-0.53547595353464
-1.4050297696957144,-1.2884553373908814,-0.5987506126660234,0.9678326734822531,1.6085234169194265,1.086513480679461
0.2476812891347267,-0.4096846052621496,-1.0629117603915,1.0077571389882494,1.6556872760872736,0.7314423718078832
0.5982563622199649,0.40148837824135414,-0.5655962449713465,1.1175494191297395,0.06783735076975342,1.3261278865755541
-1.3048654630999361,-0.9504665942644343,-0.0959093692967572,-0.19995794256814192,-1.1741442739835544,-0.21079486916274146
0.4980920556241866,0.9422703672436388,-0.3058870313630442,-0.37961803734512545,1.2626551163552142,-0.6126619283564476
1.8002280413693894,1.2126613617448194,0.8600415658997599,-0.9285794380525764,-0.27803094979445886,-0.7771411001585377
-0.8040439301210163,-1.018064342889739,1.1142250515589494,-0.7189759941460955,0.06783735076975342,-0.2821997082185443
0.7985849754115499,0.2662928809907446,-0.8971399219181154,0.4887390874102958,0.8381803838445899,0.17897281973690837
-0.2531402438441931,-0.5448801025127208,1.5286546477424106,-1.697125399043007,-1.4571274289906373,-1.7799044888955553
0.9488314353052031,0.6042816241171917,0.16379984431154512,-0.7489193432755924,1.2626551163552142,-0.8790922106266145
-0.20305809054628973,-0.47728235388741597,-0.8418826424269873,0.8280970442112651,-1.2999145650978134,0.6833378535927729
1.149160048496788,1.0098681158689435,-0.5048132375311055,0.9578515571057539,-1.2527507059299663,1.1548812703717035
1.5998994281778045,1.0098681158689435,0.02565664558372474,0.24919229437431759,1.8757852855372268,0.5493463606107353
-0.3533045504399714,0.40148837824135414,-0.3279899431594954,0.5087013201632943,-0.010769081176658464,0.6595004339900367
0.39792774902840833,0.5366838754919253,0.4345605138180731,-0.7189759941460955,-1.0640952692585777,-0.6761762983262158
0.39792774902840833,0.6042816241171917,1.152905147202739,-1.0084283690645692,0.50803336966966,-0.7548075570895254
-1.3048654630999361,-1.085662091515044,0.22458285175178608,0.11943778147982956,-0.655341823137236,0.4981754967359541
0.39792774902840833,0.6042816241171917,-0.47718459778554145,0.3889279236453048,-0.37235866813015317,0.37031669507325876
0.54817420892209,0.40148837824135414,-0.7147908995973925,0.3889279236453048,-0.5452928184122593,0.18597463450756122
0.347845595730505,-0.3420868566368448,1.6502206626228924,-1.5074841878895242,-0.655341823137236,-1.3894629851853406
-1.4050297696957144,-1.018064342889739,-0.3777214947015108,0.16934336336232506,-1.0483739828692953,0.13145422744402976
1.7501458880714862,2.023834345248285,-0.7534709952411822,1.187417233765233,-0.4824076728551298,1.252037553709528
0.7985849754115499,-0.004098113510397719,0.14722266046420668,-0.9685039035585726,-0.45096510007656504,-1.2250521714075104
0.09743482924104507,-0.3420868566368448,3.5565968050668135,-2.2161434506209603,-1.07981655564786,-2.0641371537694866
0.8486671287094248,0.7394771213678013,-0.4661331418873158,-0.020297847791158414,0.1621650691054477,-0.2036661037756065
-0.8541260834188912,-0.4096846052621496,0.4345605138180731,-0.8487305070405835,0.004952205212623914,-0.8815823957960934
-0.503551010333653,0.19869513236547823,0.0035537337872734807,-0.1899768261916427,1.16832739801952,-0.12896054869123919
-0.7038796235252095,-1.1532598401403102,-0.8971399219181154,1.2073794665182314,1.1526061116302375,1.1471568136302999
-0.5536331636315563,0.06349963511490707,-0.2451040239228032,0.2891167598803138,1.0582783932945432,0.40437852201891533
0.54817420892209,0.5366838754919253,-1.4662899006767354,1.566699656072199,0.9639506749588489,1.070996209172395
0.04735267594317017,-0.20689135938627365,-0.3224642152103826,-0.20993905894464118,-1.158422987594272,-0.3774029051489346
1.9504745012630427,2.023834345248285,0.06433674122751445,-0.31973133908613144,0.50803336966966,-0.2849340291889525
0.347845595730505,-0.27448910801154003,-0.5545447890731209,0.29909787625681306,-0.7339482550836478,0.18382623945938334
0.14751698253894843,1.1450636131195147,0.21905712380267328,-0.6391270631341022,-0.7653908278622126,-0.6777387674521627
0.04735267594317017,0.9422703672436388,-0.8971399219181154,1.66651081983719,-0.9068824053657539,1.7657188097288563
-1.2047011565041295,-0.4096846052621496,2.31330801651643,-1.7869554464314987,0.004952205212623914,-1.633051921920561
-0.9042082367167945,-0.6800755997632919,-1.0297573926968229,1.7763030999786795,-0.29375223618374124,1.7781697355762494
-1.1546190032062544,-1.018064342889739,-0.9192428337145667,1.66651081983719,1.4984744121944498,1.7435708098685498
-0.7539617768231129,-1.2884553373908814,0.677692543579037,-1.1381828819590571,-0.9383249781443187,-1.2169078010885088
0.4980920556241866,1.3478568589953905,0.10301683687130415,-0.24986352445063745,1.2940976891337788,-0.15327647446379775
-0.3032223971420965,-0.6124778511379871,4.871720056955664,-2.575463640174928,-0.7968334006407773,-2.5015503855784997
-0.45346885703574963,0.19869513236547823,-0.4992875095819927,0.06953219959733406,-1.0640952692585777,-0.09963495628361108
-1.4551119229935894,-1.423650834641491,-0.17879528853344942,-0.17001459343864492,0.9796719613481313,-0.2223083135345675
0.2977634424326301,-0.4096846052621496,0.06986246917662726,-0.3596558045921277,0.0835586371590358,-0.3419641522860376
1.199242201794663,0.19869513236547823,2.1199075382974817,-1.6671820499135095,1.011114534126696,-1.4832404290383039
1.2994065083904698,1.0098681158689435,0.3295716827849296,-0.2997691063331329,1.6242447033087088,-0.08120758602946761
0.14751698253894843,0.7394771213678013,0.3627260504796065,-0.2897879899566337,0.8224590974553075,-0.0438548084872843
-0.05281163065263657,0.8746726186183724,-0.6982137157500541,0.1793244797388236,0.7124100927303308,-0.09093395633849159
-0.3533045504399714,0.5366838754919253,-0.311412759312157,0.34900345813930855,-1.4571274289906373,0.44099889215831073
-0.15297593724841485,0.19869513236547823,0.6721668156299241,-0.5492970157456104,-1.5986190064941785,-0.2626981404403112
0.14751698253894843,1.1450636131195147,-0.1345894649405469,-0.24986352445063745,-1.614340292883461,-0.31074406606319793
-0.503551010333653,-0.9504665942644343,-1.3391981578471406,1.4169829104247127,0.03639477799118867,1.0061146787174242
-0.15297593724841485,0.7394771213678013,0.4345605138180731,-0.9685039035585726,0.27221407383042434,-1.0711880242298268
-0.6537974702273347,-0.13929361076096888,-0.3556185829050595,0.049569966844335574,-0.7653908278622126,-0.025105178975913855
-0.5536331636315563,-0.8828688456391679,-1.0297573926968229,0.8081348114582674,-0.45096510007656504,0.49654466958574595
-0.45346885703574963,-0.004098113510397719,-0.5987506126660234,0.9478704407292546,1.5299169849730145,1.0585648141890747
1.8503101946672644,1.8886388479977136,0.8047842864086316,-0.818787157911086,1.4984744121944498,-0.6261186937036711
1.0990778951988847,0.9422703672436388,-0.9247685616636795,1.5068129578132043,-1.5514551473263314,1.5236630458234703
-0.20305809054628973,0.5366838754919253,-0.6208535244624747,1.0377004881177463,-0.15226065868019986,1.1646467024088756
0.44800990232628324,1.3478568589953905,-0.21747538417723913,0.41887127277480257,1.2626551163552142,0.6157512984635056
1.3494886616883446,1.618247853496533,-0.9910772970530333,0.7781914623287696,-1.5200125745477666,0.48958191654324124
-0.2531402438441931,-0.47728235388741597,0.20800566790444763,-0.3396935718391292,-1.4728487153799195,-0.22229854810252975
-0.20305809054628973,-0.6124778511379871,-0.3777214947015108,0.4288523891513011,-0.6396205367479536,0.5049429411377133
1.2493243550925663,1.3478568589953905,0.1914284840571092,0.19928671249182206,1.2626551163552142,0.5970016689521351
1.8503101946672644,1.2802591103700858,0.1195940207186426,-0.6690704122636,0.7124100927303308,-0.7825316186430571
-0.45346885703574963,0.3338906296160494,-0.6153277965133618,0.29909787625681306,-0.8597185461979069,0.1376357459235593
-0.7539617768231129,-0.47728235388741597,-0.22852684007546475,-0.5393158993691112,-0.9697675509228835,-0.7972285938590005
-0.3032223971420965,-0.6800755997632919,-0.17879528853344942,0.09947554872683106,1.6556872760872736,0.17503735062592846
0.4980920556241866,0.6718793727424964,0.23563430765001173,-0.24986352445063745,1.0739996796838256,-0.06538758612924879
-0.8040439301210163,-1.2884553373908814,-0.26720693571925447,0.9977760226117501,0.759573951898178,1.4213994415302043
-0.3533045504399714,0.2662928809907446,-0.9634486573074692,1.3870395612952149,0.9953932477374137,1.3260399976872186
0.8486671287094248,0.40148837824135414,-0.29483557546481853,-0.15005236068564642,-0.4666863864658474,-0.2718288193950671
1.4496529682841228,1.5506501048712666,0.21353139585356046,-0.36963692096862694,0.5237546560589423,-0.2649539552408985
-1.0544546966104762,-1.4912485832667572,0.5284978889529909,-0.5992025976281059,0.5394759424482247,-0.43012647271762694
0.6984206688157432,0.6042816241171917,-0.01854917800917778,-0.17001459343864492,-1.5514551473263314,-0.11384365989769721
1.9504745012630427,2.159029842498856,0.16932557226065795,0.06953219959733406,-0.5295715320229769,0.38128327525100403
0.19759913583682334,0.8070748699930677,-0.7368938113938438,0.35898457451580784,-1.3470784242656606,0.1276359435174949
0.7485028221136465,0.3338906296160494,0.46218915356363716,-0.6491081795106014,0.7752952382874604,-0.5492159164109408
-0.20305809054628973,0.06349963511490707,0.07538819712574008,-0.19995794256814192,-0.3880799545194355,-0.09575807976485404
-0.8541260834188912,-1.558846331892062,-0.4108758623961877,0.9378893243527553,0.02067349160190629,1.208610677440224
-0.8541260834188912,0.06349963511490707,-0.1677438326352238,-0.2398824080741382,-0.3566373817408708,-0.3179802512027423
0.39792774902840833,0.8070748699930677,-0.609802068564249,1.2273416992712292,-0.4824076728551298,1.4396315031436042
-0.7539617768231129,-0.47728235388741597,0.06433674122751445,-0.5293347829926119,0.20932892827329483,-0.6030039160716842
1.9504745012630427,2.159029842498856,-1.0739632162897255,0.8181159278347666,-0.4824076728551298,0.4721017931967046
0.9989135886031064,-0.0716958621357025,-0.7313680834447309,1.2772472811537245,0.7281313791196132,1.3959702565054073
-0.3533045504399714,-0.6800755997632919,-0.4992875095819927,0.6484369494342815,0.20932892827329483,0.7210714829844067
1.149160048496788,0.6718793727424964,-0.8584598262743257,0.9678326734822531,1.3255402619123435,0.8584027537231583
1.0489957419010099,0.46908612686662055,-1.355775341694479,2.2354344532976382,-0.10509679951235273,2.0264265488252384
0.7485028221136465,0.46908612686662055,-0.7258423554956182,0.7282858804462741,-0.45096510007656504,0.6448913476624266
0.19759913583682334,1.1450636131195147,-0.9192428337145667,0.7183047640697756,-1.6457828656620257,0.4698166821000062
0.09743482924104507,0.06349963511490707,0.05881101327840163,-0.13009012793264796,-0.9854888373121659,-0.0009357346839121841
-0.4033867037378747,-0.9504665942644343,0.23563430765001173,-0.12010901155614942,0.759573951898178,0.1354482891472326
-1.354947616397811,-1.220857588765615,0.3406231386831552,-0.42952361922762095,-1.5514551473263314,-0.27722910331162287
-0.9542903900146694,-1.6264440805173284,1.2413167943885441,-1.2280129293475492,-1.3313571378763782,-1.0870666167222693
1.2493243550925663,0.8070748699930677,-1.7259991142850377,2.0058687766381595,0.9325081021802842,1.3425631086941137
0.04735267594317017,0.2662928809907446,0.09196538097307852,-0.1899768261916427,-0.24658837701589412,-0.06943047499263748
-0.5536331636315563,0.06349963511490707,-0.09038364134764437,-0.0901656624266517,-0.8597185461979069,-0.04348372206987147
-0.6537974702273347,-1.018064342889739,-0.399824406497962,0.06953219959733406,-0.02649036756594084,-0.02809340117928838
1.8503101946672644,1.5506501048712666,1.1971109707956415,-1.3577674422420376,1.2940976891337788,-1.3316320966612076
0.2977634424326301,-0.13929361076096888,-0.67058507600449,0.2691545271273161,0.6180823743946366,0.05410224027758966
-0.0027294773547332,1.0098681158689435,-0.4882360536837671,0.8979648588467591,0.11500120993760056,1.084394381927395
-0.0027294773547332,0.9422703672436388,-0.013023450060064964,-0.4594669683571187,0.19360764188401244,-0.5453781016203325
-1.2547833098020327,-1.1532598401403102,-0.5655962449713465,0.2292300616213191,-1.237029419540684,0.07719748704550099
0.14751698253894843,1.0098681158689435,0.06986246917662726,-0.11012789517965017,-1.3313571378763782,0.036934610756240105
1.649981581475708,1.2126613617448194,0.6058580802405703,-1.0583339509470646,-0.9226036917550363,-1.1243900979683408
0.347845595730505,-0.0716958621357025,1.5231289197932976,-1.2978807439830429,1.2940976891337788,-1.0731801723654102
-0.5536331636315563,-0.27448910801154003,0.6832182715281497,-0.6291459467576029,1.3727041210801907,-0.38587930015719957
-2.206344222461969,-2.5728125612714035,-0.6153277965133618,0.4488146219042996,-0.8911611189764717,0.3468113001597858
0.2977634424326301,0.13109738374017343,-0.5103389654802183,0.5885502511752868,-1.4256848562120725,0.6272061502431088
0.6483385155178683,0.40148837824135414,-0.16221810468611098,-0.15005236068564642,-0.9540462645336011,-0.18159622737159684
0.8987492820073282,0.8746726186183724,0.014605189685499112,0.00964550133833931,0.5394759424482247,0.17964663454747412
0.9989135886031064,0.2662928809907446,-1.1236947678317408,1.8162275654846767,0.03639477799118867,1.7344010691856444
2.200885267752503,2.4294208370000367,-0.17879528853344942,0.30907899263331234,-1.4885700017692018,0.4840839783063145
0.6483385155178683,0.7394771213678013,0.46771488151275,0.08949443235033183,-1.6929467248298729,0.627626063820706
-0.6537974702273347,-1.018064342889739,0.42350905791984744,-0.9784850199350719,-1.158422987594272,-1.0928868142164236
